id,price
70805,53389.58449237639
70806,38558.65243662247
70807,34610.8251754232
70808,24987.570350947164
70809,25064.74803326407
70810,44201.017548555574
70811,52084.85534697729
70812,101887.49419002523
70813,17548.922456595894
70814,2022.177659550638
70815,12624.703979348415
70816,33468.05963370048
70817,139528.30005383972
70818,30056.790704283725
70819,48029.793957849855
70820,128764.9011309814
70821,50409.168314213326
70822,92598.53637540243
70823,8014.192642328635
70824,38075.57157391143
70825,23908.844391456696
70826,59311.76062140258
70827,74435.96327831662
70828,74440.08797901041
70829,46491.01582640488
70830,8212.663074116092
70831,149181.59794604412
70832,67411.98078243971
70833,11662.761766402575
70834,7812.905235098631
70835,32503.453065971727
70836,20266.462303812084
70837,96114.33095574417
70838,64011.8654097076
70839,14425.766683440568
70840,49183.47411714793
70841,48891.527420676095
70842,17037.128564120583
70843,254851.43182284926
70844,6341.621810363387
70845,59374.773402816376
70846,41558.14852241879
70847,4025.5361583458
70848,22438.53119074041
70849,33258.22858398499
70850,135129.01917187573
70851,18755.54970140918
70852,80474.1503627483
70853,56870.8073101802
70854,8945.413704345934
70855,45954.825911233675
70856,66152.85904676639
70857,44002.61335529094
70858,31854.635198729447
70859,48970.56463128077
70860,41325.27114319032
70861,33488.87673289837
70862,51207.413423240825
70863,422394.68696104607
70864,25194.372722816042
70865,16684.808502141124
70866,31749.424098054915
70867,63685.62752010104
70868,37008.7530855218
70869,21297.185177425104
70870,46379.0577273159
70871,39136.64744083439
70872,26833.8912726263
70873,-189.01297377841547
70874,55550.98550897333
70875,29854.78942903356
70876,34467.918316396004
70877,28163.73086210603
70878,3372.7423606290686
70879,59818.192550683
70880,23972.97698943042
70881,-4578.20423882833
70882,11190.361304154241
70883,127599.89064326201
70884,83518.79935756643
70885,29373.574955470307
70886,21221.655426847057
70887,78389.55375761694
70888,10682.19989078866
70889,27502.624494412725
70890,-23510.51476089965
70891,45095.76399591797
70892,30791.74843674455
70893,32915.748437130635
70894,13736.625759099537
70895,36530.48708720675
70896,21084.79657799755
70897,31983.190195712014
70898,8981.00048144735
70899,65143.58299485329
70900,-5420.1951944207685
70901,52105.7033629229
70902,37243.80950646059
70903,34532.669481756806
70904,24655.01199925603
70905,60495.328363946945
70906,25612.455745463267
70907,15819.519336180005
70908,149737.26218681518
70909,61886.37662535317
70910,61794.67628621209
70911,13383.55368699973
70912,-9425.713969584292
70913,42657.32851907533
70914,23697.76933930284
70915,49915.77349490627
70916,70290.79169767105
70917,72899.99464895144
70918,14181.916856532815
70919,15352.437659776202
70920,63845.023255041946
70921,62359.88160272343
70922,47767.57911176764
70923,26122.734501420477
70924,15340.033100900386
70925,34348.50946166008
70926,42706.55347818464
70927,25146.643856395414
70928,9896.642480725393
70929,73580.03722791547
70930,15812.528152846266
70931,36688.91767798667
70932,104615.96574816761
70933,24008.180510413687
70934,18427.470184692604
70935,6694.028656355396
70936,99138.03284220873
70937,38205.89115941391
70938,41514.54745003618
70939,35733.330866303855
70940,25021.381355171332
70941,15575.877227345365
70942,48687.465388151475
70943,25033.091313932993
70944,4213.774045466402
70945,-23427.665081687926
70946,35417.10935141823
70947,65067.213250886576
70948,21761.46075776183
70949,21011.098333777474
70950,44927.03689308179
70951,97545.07215221884
70952,66927.07074918148
70953,45455.1652295098
70954,13862.428344315165
70955,35678.14984023683
70956,13777.671556472036
70957,40952.168898248
70958,28676.965498829384
70959,17681.518748374772
70960,-820.7413211553358
70961,37461.31495618958
70962,12008.933582400467
70963,44412.793832325144
70964,13231.029663152774
70965,18895.539227335787
70966,46455.27344014994
70967,88968.41889936906
70968,18047.274959210357
70969,24091.290416764867
70970,29992.660871757995
70971,49917.45199233979
70972,24661.85776407514
70973,64004.890301882064
70974,18781.393220075828
70975,56978.51317400388
70976,169764.61255457596
70977,3039.4978690582648
70978,34522.75814696647
70979,3667.5663648491027
70980,32423.252262269933
70981,32144.147879744974
70982,40791.40571276119
70983,42100.96920930052
70984,25886.05552763766
70985,13882.9401297062
70986,45111.67913214121
70987,15519.2655959697
70988,34636.488310143744
70989,-4885.167678171827
70990,28809.302584277437
70991,20245.49367824009
70992,42258.19725151446
70993,21590.472796392947
70994,41220.133401342755
70995,53809.249744794375
70996,26265.69404407792
70997,81111.7748823614
70998,10006.517860437147
70999,6487.903573377684
71000,24139.718315414495
71001,38195.77521443418
71002,62857.86408661722
71003,28201.26634266504
71004,17512.4369950372
71005,41088.9607817849
71006,39379.505404466145
71007,4480.378938058318
71008,23583.318257204883
71009,30766.537468774877
71010,32800.77174174692
71011,25281.452467427596
71012,-16878.560349878666
71013,21305.44347357638
71014,44635.46125049846
71015,33332.2212031915
71016,32333.879526577963
71017,7983.276771801888
71018,59434.54372276431
71019,29322.531045329022
71020,53025.61316272577
71021,73278.0924723865
71022,73929.66577318526
71023,72068.32496889924
71024,25719.178148690604
71025,4412.488568936707
71026,25427.761514513288
71027,28670.16574536812
71028,32794.44917999732
71029,14401.15618399976
71030,35651.94852611222
71031,80256.6511934529
71032,85213.62449339293
71033,27569.623831701247
71034,6573.4807399914425
71035,27059.438117227044
71036,32967.83880596365
71037,38752.60156354788
71038,47692.0875565726
71039,43595.87465471548
71040,48348.515139416275
71041,39363.168512027856
71042,23892.100588534224
71043,809.8207849961909
71044,238463.0407218642
71045,27140.143423341353
71046,25397.795785427086
71047,28200.672415161527
71048,31941.737014804814
71049,19952.032473534433
71050,36905.3988556362
71051,28681.62402753484
71052,14553.750244997238
71053,10744.728260605814
71054,30616.35586559809
71055,81092.97390855096
71056,27845.626509510737
71057,17373.641617336405
71058,60202.185777344785
71059,21799.506779452924
71060,43709.73090738412
71061,58259.79264882245
71062,63449.83203219654
71063,13843.58166054386
71064,84732.6617731589
71065,74960.80957330564
71066,42125.16973595748
71067,51705.17833965847
71068,52181.58183286867
71069,37966.28215322819
71070,110191.36911744117
71071,60755.81301535202
71072,34687.05835866934
71073,21731.38789632002
71074,60350.85192836332
71075,11227.873285069349
71076,29451.703577001295
71077,49742.42647574935
71078,51284.98062476782
71079,81111.5010476802
71080,60022.930955899596
71081,68253.63087329913
71082,47315.514951102
71083,38341.479630908696
71084,53878.915919252664
71085,44992.154864733035
71086,4117.594916431044
71087,31030.062700055627
71088,70037.29743566226
71089,13373.814551453368
71090,29347.466030537347
71091,113545.09848500375
71092,26619.918648420717
71093,11891.680003552596
71094,99961.57239984958
71095,87944.74179528975
71096,32982.253085043136
71097,58306.36985132747
71098,68539.2458581524
71099,52149.44832036062
71100,35632.60982166449
71101,74895.15156707384
71102,13999.889491576876
71103,78390.64137280041
71104,26865.774026268533
71105,41816.40837090848
71106,-1097.852705490528
71107,81686.3229197572
71108,52794.546466555614
71109,53816.6996313425
71110,37004.34887651491
71111,9015.19207151355
71112,73704.2108362264
71113,-1903.540805680168
71114,88881.30264399144
71115,46392.31483337077
71116,62057.193755310625
71117,12196.515397967916
71118,71521.20427528323
71119,55532.1662483333
71120,60864.457519584925
71121,21277.705096167374
71122,29299.04783152535
71123,7611.028052347014
71124,86713.51549721307
71125,51089.26694480787
71126,80576.42676516443
71127,22760.122723477514
71128,59789.74544163649
71129,7690.022761317363
71130,35235.42329360504
71131,23764.1405592284
71132,23011.581203916343
71133,47760.12820535074
71134,18178.368162786144
71135,36114.147861349
71136,91558.93280597108
71137,45052.84653993642
71138,50747.25073723457
71139,47394.138643049606
71140,36961.84801453406
71141,50311.93571740962
71142,26889.02615989648
71143,60765.42387885816
71144,27716.110897675368
71145,23319.20337088957
71146,14566.153251560885
71147,28505.684287638636
71148,33064.0632544172
71149,94597.64328151473
71150,12771.962912070056
71151,71785.30100050248
71152,92247.0684452384
71153,16488.201263651208
71154,44742.994952571695
71155,37153.84916979692
71156,7442.164107506062
71157,6268.034841035347
71158,21255.866872072656
71159,70614.95487397844
71160,15163.73472268712
71161,3930.0229786460113
71162,26153.530180521608
71163,28889.037304810627
71164,33782.4034577895
71165,328787.7794662881
71166,72762.12632523137
71167,122957.7592157917
71168,14179.551191473685
71169,85619.7512701734
71170,91998.48913480442
71171,5755.951196101552
71172,10285.94636163766
71173,4030.111713960214
71174,32233.938116280216
71175,44577.74833358075
71176,33321.12817214074
71177,17207.558398896763
71178,62745.1313170738
71179,95019.27247855689
71180,66599.78185495576
71181,379629.25201745046
71182,22727.995087941796
71183,9374.736283223712
71184,10298.021730561231
71185,38448.06826166683
71186,3602.8203490326123
71187,43753.14347884248
71188,27063.204917488125
71189,12982.667281624323
71190,25494.824260065914
71191,31071.759037111886
71192,66317.40222409031
71193,85150.71561000719
71194,41544.322641631596
71195,2185.6271553309925
71196,9866.350100306387
71197,38990.47218292222
71198,101.26063776362571
71199,63642.176824725786
71200,35176.75396414052
71201,42961.56821903312
71202,22159.649013092254
71203,3336.573471959753
71204,10376.19745085793
71205,28753.726846735262
71206,24939.497074608786
71207,22827.94978101059
71208,22578.17808439379
71209,77103.59138518208
71210,12184.635666315822
71211,10799.390795139901
71212,35053.674873905715
71213,83369.25102825018
71214,19138.429100140514
71215,22067.43920348883
71216,73491.687570045
71217,24671.97131835838
71218,9272.62334766514
71219,39255.933907903614
71220,45905.06224615283
71221,39506.202263499006
71222,-3363.3502293195634
71223,45440.034202455165
71224,54640.217248874615
71225,31547.01174397341
71226,63393.67718369076
71227,43504.65151129515
71228,44407.24622316755
71229,18039.926778007422
71230,24727.30395508329
71231,181030.73493952138
71232,59071.92063020378
71233,30275.589540826368
71234,48948.9233646176
71235,32408.3174294634
71236,-571.2812504297326
71237,11404.904711575815
71238,57376.31225958896
71239,55149.711867974096
71240,34606.3889717301
71241,48832.26201622629
71242,49124.287092417
71243,98603.59277972761
71244,56008.44967981497
71245,47067.31859932256
71246,-8532.58243886556
71247,89234.32318842548
71248,36360.98771389588
71249,46449.57968186408
71250,373971.7899193363
71251,54824.0263094079
71252,47977.645083244
71253,14817.943185409618
71254,15670.858712059795
71255,20299.294001015085
71256,31580.010569950886
71257,15141.153417043286
71258,22800.5678537126
71259,43872.74315976989
71260,18203.70567657172
71261,52336.1406396563
71262,27307.446989759526
71263,29432.648141377344
71264,46304.34170713482
71265,29330.116515774498
71266,26761.304875491085
71267,59882.27478532503
71268,3221.6104808000673
71269,15405.732477301615
71270,52906.47223211017
71271,6899.115829065893
71272,6692.8484251451155
71273,55851.83582397242
71274,14827.082088165014
71275,30224.29747648877
71276,20697.380646735233
71277,89896.39897890332
71278,42415.97011892991
71279,80067.25423545427
71280,13759.913352408257
71281,16235.251834508308
71282,6114.271053356293
71283,23527.342603945734
71284,40472.59572795063
71285,71286.77786211132
71286,40805.277187227715
71287,-1328.5007582471735
71288,42716.82699231049
71289,28743.24675389161
71290,19307.861774558136
71291,18616.76147866986
71292,85574.39505380715
71293,24204.449032649478
71294,30606.905806978095
71295,92307.2304823616
71296,19704.936676519887
71297,32697.911743344033
71298,11499.396862084948
71299,19010.364377203514
71300,40758.23576463753
71301,43282.43046861609
71302,53667.80714778892
71303,30266.320541649628
71304,89988.94449004186
71305,23264.880779395877
71306,88105.20520741913
71307,32520.96566230774
71308,21511.81008194202
71309,15589.477704385965
71310,28969.886283773776
71311,45314.759347140374
71312,71965.34496144591
71313,55870.43458613659
71314,11071.437481025452
71315,32840.34694662243
71316,17393.785978652035
71317,9260.72091255727
71318,24416.745605046402
71319,45056.4140171299
71320,30952.606099530334
71321,18130.42745183128
71322,14328.350940429009
71323,15795.20737405002
71324,20863.696995176208
71325,20122.689152373234
71326,21294.305028565446
71327,35030.25955866589
71328,79505.09772762432
71329,13302.218998199722
71330,12182.66151116263
71331,52916.556477550155
71332,56670.527554313914
71333,37852.23634643897
71334,24214.304566923405
71335,17527.44336389486
71336,39250.46891830893
71337,37107.98939769572
71338,35544.72431037895
71339,48246.89772025322
71340,58301.59755553758
71341,33802.63268563097
71342,71893.57615908951
71343,48567.1342505005
71344,19222.585121098047
71345,59148.1166237086
71346,40488.50859278424
71347,38303.361014234775
71348,62297.15252635212
71349,5262.293298734658
71350,48514.10306885699
71351,51209.30040159069
71352,36695.78768110325
71353,14556.149939009774
71354,19991.375557117244
71355,15048.635423392174
71356,5042.945383420389
71357,17387.95427533186
71358,21129.135706297653
71359,27472.39907033297
71360,40227.655777106054
71361,35239.44396470228
71362,61700.04716556841
71363,34638.42519402653
71364,381.3844866556319
71365,76390.15298731756
71366,31897.589902378626
71367,15971.47719938714
71368,81949.36040579752
71369,19656.743990358264
71370,96848.02814086298
71371,2133.7032900423947
71372,55476.63939381081
71373,17328.899447813623
71374,40757.331790837125
71375,30602.637818130817
71376,-871.2791685733828
71377,32633.803361805883
71378,17915.091644692657
71379,19977.80704552587
71380,18917.460315483673
71381,20936.76207434402
71382,45029.27567810704
71383,21036.186663793
71384,28216.884261647945
