id,price
75891,10256.79
75892,21053.04
75893,42029.35
75894,28974.4
75895,66297.04
75896,9784.52
75897,54276.75
75898,41339.77
75899,10530.16
75900,49795.7
75901,23082.42
75902,31561.23
75903,38405.69
75904,42552.88
75905,28064.18
75906,237956.53
75907,17714.05
75908,14286.79
75909,20451.14
75910,102773.69
75911,17146.56
75912,25941.27
75913,93843.93
75914,24741.88
75915,83598.9
75916,6780.2
75917,9888.25
75918,13020.62
75919,55107.29
75920,35682.3
75921,25204.29
75922,23063.22
75923,61549.16
75924,75854.53
75925,22989.1
75926,100310.99
75927,68479.0
75928,12669.05
75929,12592.67
75930,54959.36
75931,20018.49
75932,223592.61
75933,49271.17
75934,15293.36
75935,18652.75
75936,22656.38
75937,25167.87
75938,49867.41
75939,86171.67
75940,34181.75
75941,41474.03
75942,21548.57
75943,59112.77
75944,24047.64
75945,24052.85
75946,11439.46
75947,17470.54
75948,68566.45
75949,90211.88
75950,14609.68
75951,25702.96
75952,12552.51
75953,20497.79
75954,20648.97
75955,44692.61
75956,30505.59
75957,18942.77
75958,94898.44
75959,38038.04
75960,21436.81
75961,19766.68
75962,86859.82
75963,24147.1
75964,12303.6
75965,43613.44
75966,33273.96
75967,14605.3
75968,40563.22
75969,39814.53
75970,26539.87
75971,105152.19
75972,45841.44
75973,12230.93
75974,13187.19
75975,77199.71
75976,80810.05
75977,126019.69
75978,17823.13
75979,24805.64
75980,35132.88
75981,25548.06
75982,9456.76
75983,17727.36
75984,11919.53
75985,21036.22
75986,38169.97
75987,17973.21
75988,60408.88
75989,75377.98
75990,85835.09
75991,8368.9
75992,28180.69
75993,43907.05
75994,9472.2
75995,10163.72
75996,336111.5
75997,35142.87
75998,9758.64
75999,19000.95
76000,9592.81
76001,36676.29
76002,34210.25
76003,23018.18
76004,31711.45
76005,17350.84
76006,41774.55
76007,88282.96
76008,26194.46
76009,21272.9
76010,86182.01
76011,65062.08
76012,53774.45
76013,12598.42
76014,7064.16
76015,18394.75
76016,64212.84
76017,116404.61
76018,37518.37
76019,7958.02
76020,79800.16
76021,16552.74
76022,23416.75
76023,24864.33
76024,24427.15
76025,76657.47
76026,26604.05
76027,26414.56
76028,40196.03
76029,65455.86
76030,19635.52
76031,44638.31
76032,8782.42
76033,77494.7
76034,22799.12
76035,90613.0
76036,41653.27
76037,22822.99
76038,19655.08
76039,23923.28
76040,9617.04
76041,15520.93
76042,20463.97
76043,27724.63
76044,73473.97
76045,83278.17
76046,73676.44
76047,59555.16
76048,14935.17
76049,8221.12
76050,27162.4
76051,27230.98
76052,10321.96
76053,25811.76
76054,8832.26
76055,12230.84
76056,19203.6
76057,44789.34
76058,92665.3
76059,37076.79
76060,45619.01
76061,23445.23
76062,20726.15
76063,9633.46
76064,20567.13
76065,23882.34
76066,18282.81
76067,23780.04
76068,29598.19
76069,38275.0
76070,12339.22
76071,57625.6
76072,34225.41
76073,36811.23
76074,67959.01
76075,68346.77
76076,62904.58
76077,31659.79
76078,44322.86
76079,28161.91
76080,43745.63
76081,81793.08
76082,61315.73
76083,64939.16
76084,49801.34
76085,54601.78
76086,77428.75
76087,30481.32
76088,15803.48
76089,12467.92
76090,120874.09
76091,41409.79
76092,12338.9
76093,22594.34
76094,28157.75
76095,35932.17
76096,48517.67
76097,21201.76
76098,105503.33
76099,21643.01
76100,23174.7
76101,68691.77
76102,32378.21
76103,82368.57
76104,7343.14
76105,79079.08
76106,20648.66
76107,31881.71
76108,21588.75
76109,51673.27
76110,58113.2
76111,55351.74
76112,50117.62
76113,33342.12
76114,49557.82
76115,16626.27
76116,8649.45
76117,14169.89
76118,10970.55
76119,48388.32
76120,77247.8
76121,99472.66
76122,29152.88
76123,80461.97
76124,63404.26
76125,21363.02
76126,15793.15
76127,15653.39
76128,1218414.51
76129,28026.11
76130,19892.41
76131,11223.77
76132,38303.07
76133,17417.27
76134,71364.78
76135,86166.38
76136,31965.75
76137,30968.82
76138,39184.28
76139,105749.49
76140,39125.96
76141,9495.57
76142,66216.25
76143,94820.78
76144,82799.56
76145,74957.41
76146,54728.65
76147,118801.37
76148,14404.97
76149,15708.14
76150,71855.37
76151,23650.34
76152,44698.74
76153,131297.29
76154,36538.02
76155,16170.63
76156,69426.81
76157,80736.95
76158,55469.46
76159,114171.25
76160,34505.15
76161,87222.29
76162,24373.13
76163,25629.71
76164,71279.71
76165,7000.23
76166,65836.11
76167,10710.29
76168,83292.63
76169,19311.56
76170,73558.06
76171,95422.05
76172,80644.31
76173,28430.84
76174,48399.57
76175,99293.27
76176,87698.78
76177,163437.68
76178,16385.82
76179,79949.99
76180,33354.06
76181,37239.62
76182,12736.74
76183,32585.85
76184,40740.9
76185,99034.34
76186,91408.61
76187,25522.98
76188,51702.33
76189,23575.72
76190,82582.12
76191,29125.01
76192,21185.01
76193,10743.83
76194,34930.32
76195,13605.81
76196,42733.11
76197,78046.55
76198,70556.88
76199,11600.66
76200,84814.11
76201,48484.55
76202,54466.17
76203,11029.0
76204,17520.81
76205,72285.93
76206,97079.43
76207,71195.62
76208,92439.48
76209,46694.12
76210,49900.51
76211,26790.96
76212,37281.46
76213,29431.06
76214,9839.66
76215,8382.32
76216,36497.66
76217,39083.44
76218,26090.89
76219,41861.52
76220,25346.84
76221,10712.82
76222,15208.87
76223,78412.57
76224,53781.41
76225,92128.73
76226,14302.84
76227,47789.15
76228,32552.14
76229,98671.6
76230,39543.54
76231,75232.24
76232,85800.89
76233,27813.66
76234,15871.69
76235,200507.42
76236,35516.25
76237,70325.18
76238,85653.71
76239,62930.71
76240,34096.61
76241,36181.95
76242,18441.5
76243,88152.6
76244,130104.89
76245,15373.56
76246,10993.02
76247,52611.23
76248,97810.04
76249,23493.0
76250,75577.65
76251,87638.33
76252,32957.48
76253,17797.09
76254,35832.55
76255,12304.74
76256,81098.15
76257,13158.23
76258,32599.53
76259,13121.9
76260,16654.29
76261,70747.87
76262,15531.92
76263,43372.69
76264,33075.49
76265,26073.98
76266,90021.52
76267,84872.44
76268,12067.67
76269,41807.12
76270,12554.65
76271,40199.94
76272,8049.77
76273,92838.83
76274,9120.01
76275,12966.49
76276,50446.87
76277,98011.85
76278,39430.06
76279,40711.73
76280,102129.09
76281,64774.02
76282,28772.47
76283,37037.45
76284,22785.06
76285,75408.67
76286,20763.82
76287,50959.49
76288,57087.43
76289,23196.29
76290,22864.85
76291,96375.96
76292,19719.0
76293,134127.17
76294,26776.6
76295,10664.5
76296,52770.35
76297,23111.38
76298,33613.72
76299,15253.98
76300,35710.99
76301,30070.76
76302,21540.81
76303,29329.64
76304,16773.92
76305,72078.97
76306,56851.86
76307,19045.61
76308,13225.31
76309,14845.22
76310,13805.1
76311,61516.61
76312,73654.68
76313,36145.75
76314,39251.58
76315,31216.2
76316,29613.42
76317,18566.08
76318,23722.6
76319,33685.8
76320,99999.3
76321,14346.16
76322,16154.73
76323,121430.94
76324,84748.67
76325,40957.81
76326,60012.23
76327,66438.23
76328,19792.04
76329,34533.22
76330,71785.52
76331,12722.76
76332,68535.22
76333,48639.53
76334,23956.0
76335,37291.2
76336,23908.5
76337,96299.01
76338,51273.74
76339,25079.16
76340,11334.91
76341,26045.33
76342,31762.77
76343,47110.65
76344,8434.5
76345,53103.64
76346,11869.41
76347,193435.1
76348,16768.57
76349,33760.69
76350,49105.72
76351,36745.69
76352,76815.7
76353,10530.3
76354,45971.27
76355,27250.25
76356,29533.93
76357,12803.97
76358,30505.09
76359,11923.13
76360,39433.71
76361,27093.06
76362,19014.59
76363,52260.77
76364,14175.12
76365,29632.04
76366,28298.91
76367,38434.93
76368,133715.62
76369,39255.89
76370,20635.83
76371,76075.9
76372,28236.73
76373,23970.78
76374,91249.25
76375,150836.25
76376,11219.77
76377,93930.97
76378,65403.26
76379,24358.04
76380,19093.3
76381,21121.16
76382,92440.73
76383,9810.36
76384,75947.59
76385,123766.32
76386,75945.03
76387,9337.21
76388,105797.47
76389,37326.84
76390,45404.7
76391,54860.83
76392,31479.64
76393,23098.4
76394,46340.86
76395,11650.0
76396,8732.46
76397,111248.73
76398,25282.93
76399,82462.15
76400,34853.69
76401,13592.84
76402,8436.31
76403,42468.53
76404,56488.33
76405,29867.28
76406,50989.73
76407,20668.93
76408,9006.97
76409,16705.92
76410,44367.36
76411,34336.02
76412,25773.41
76413,56487.09
76414,27439.9
76415,21464.57
76416,47584.41
76417,15202.44
76418,36585.09
76419,51615.17
76420,46796.98
76421,19602.66
76422,22190.81
76423,39305.08
76424,218850.98
76425,93448.07
76426,7100.13
76427,49849.63
76428,45790.69
76429,10812.11
76430,92814.68
76431,77242.68
76432,36397.13
76433,29809.71
76434,12633.55
76435,56991.62
76436,43210.36
76437,17030.21
76438,77825.07
76439,40543.96
76440,18869.3
76441,50633.42
76442,27596.95
76443,11213.81
76444,21853.38
76445,10920.33
76446,32804.43
76447,63533.25
76448,58889.33
76449,46492.56
76450,11478.67
76451,38903.58
76452,136169.42
76453,20068.89
76454,11730.74
76455,19665.75
76456,27287.77
76457,33886.76
76458,42794.21
76459,14615.82
76460,14956.78
76461,27657.03
76462,19613.22
76463,25233.19
76464,21816.3
76465,57218.85
76466,56459.0
76467,42967.96
76468,8278.01
76469,25460.17
76470,24970.95
76471,99494.38
76472,86052.61
76473,57050.71
76474,38200.49
76475,94199.92
76476,9978.62
76477,27445.45
76478,32457.37
76479,55211.52
76480,92972.08
76481,6590.41
76482,36235.57
76483,10593.52
76484,15175.83
76485,34247.18
76486,69380.63
76487,23330.05
76488,7915.06
76489,22827.7
76490,21033.6
76491,32678.01
76492,37937.5
76493,69860.53
76494,28574.83
76495,16340.09
76496,38248.98
76497,42417.64
76498,13242.81
76499,35969.88
76500,30748.63
76501,77349.68
76502,10628.08
76503,24921.51
76504,9883.03
76505,23578.14
76506,59668.61
76507,47233.5
76508,23285.32
76509,27909.4
76510,28433.45
76511,9606.28
76512,37901.82
76513,26160.43
76514,11906.36
76515,112904.55
76516,22281.68
76517,20971.27
76518,71046.43
76519,23168.53
76520,94149.88
76521,25548.05
76522,38316.49
76523,51264.61
76524,11317.15
76525,55941.74
76526,11895.1
76527,41985.18
76528,42934.17
76529,16505.73
76530,11954.58
76531,28164.64
76532,19653.17
76533,91988.16
76534,33913.22
76535,39796.26
76536,32881.67
76537,37514.5
76538,11885.33
76539,25416.23
76540,6892.38
76541,43700.28
76542,92682.97
76543,61117.1
76544,10720.17
76545,24873.13
76546,37362.21
76547,8881.35
76548,17429.13
76549,67238.98
76550,76914.83
76551,20597.32
76552,81518.77
76553,34140.7
76554,24269.63
76555,19459.78
76556,9103.99
76557,26737.04
76558,55775.51
76559,8954.88
76560,42247.47
76561,10110.3
76562,37504.03
76563,24856.61
76564,81711.26
76565,20884.61
76566,38508.69
76567,21536.15
76568,16806.83
76569,86251.03
76570,47827.11
76571,20446.69
76572,9788.3
76573,97319.28
76574,15959.35
76575,10923.17
76576,75404.45
76577,10879.46
76578,21406.86
76579,29894.06
76580,88592.96
76581,9566.65
76582,90497.2
76583,75459.69
76584,22478.13
76585,19463.41
76586,39850.21
76587,93806.3
76588,50768.15
76589,51197.59
76590,22732.77
76591,63418.15
76592,9423.79
76593,57418.03
76594,17710.89
76595,28468.53
76596,31131.4
76597,34706.98
76598,114592.21
76599,118282.93
76600,16046.14
76601,94911.78
76602,11576.01
76603,21320.5
76604,14281.07
76605,26203.46
76606,37557.94
76607,13190.88
76608,88629.81
76609,18507.99
76610,37601.86
76611,58455.45
76612,52464.78
76613,49759.78
76614,89561.87
76615,21154.6
76616,100134.29
76617,72517.67
76618,70209.19
76619,9192.01
76620,29211.03
76621,10808.64
76622,97908.91
76623,82622.59
76624,31357.77
76625,10099.83
76626,78314.62
76627,26921.5
76628,65466.9
76629,71714.76
76630,22937.03
76631,20433.73
76632,16307.07
76633,33088.93
76634,83343.24
76635,88286.25
76636,8644.43
76637,75098.94
76638,57843.27
76639,66003.29
76640,82104.83
76641,64610.09
76642,51257.98
76643,12547.39
76644,77527.34
76645,35589.53
76646,110981.71
76647,88458.76
76648,9674.77
76649,58716.15
76650,12109.94
76651,15892.96
76652,10627.08
76653,97051.57
76654,97457.08
76655,10174.09
76656,47349.85
76657,17259.56
76658,35708.29
76659,28912.69
76660,31718.77
76661,43453.63
76662,14180.15
76663,12331.79
76664,33828.18
76665,25540.02
76666,33888.78
76667,38202.84
76668,13804.16
76669,22212.48
76670,27881.48
76671,366361.46
76672,7379.04
76673,21601.76
76674,98297.3
76675,17040.42
76676,19804.24
76677,8985.09
76678,16666.41
76679,66437.17
76680,97529.47
76681,101727.88
76682,46365.7
76683,36674.94
76684,8367.61
76685,76454.7
76686,13225.05
76687,18714.39
76688,57999.84
76689,20568.97
76690,21684.81
76691,11454.64
76692,70992.89
76693,36412.57
76694,282395.27
76695,21359.45
76696,15111.21
76697,67177.61
76698,15695.25
76699,36498.05
76700,52565.07
76701,59360.54
76702,12067.95
76703,97312.37
76704,18457.19
76705,53694.05
76706,72515.8
76707,22237.36
76708,17585.5
76709,28070.13
76710,66929.09
76711,28942.13
76712,8447.02
76713,206719.93
76714,35873.12
76715,29434.46
76716,80037.5
76717,11611.47
76718,79145.91
76719,11832.8
76720,29365.98
76721,148487.47
76722,14481.48
76723,9856.88
76724,27093.39
76725,11015.68
76726,76349.84
76727,58771.33
76728,94096.4
76729,49404.69
76730,132811.92
76731,36288.53
76732,10586.84
76733,13852.82
76734,44552.8
76735,42410.43
76736,70604.06
76737,34479.97
76738,20969.1
76739,44760.1
76740,8844.84
76741,96134.43
76742,138558.28
76743,25148.14
76744,12898.72
76745,13731.9
76746,87476.42
76747,23994.39
76748,56172.77
76749,8549.66
76750,85917.65
76751,59925.62
76752,55035.25
76753,22336.74
76754,8434.66
76755,102877.04
76756,92488.13
76757,43819.28
76758,15206.53
76759,10282.52
76760,20074.48
76761,62738.17
76762,75862.9
76763,38872.85
76764,11462.64
76765,20828.91
76766,6440.85
76767,25784.29
76768,59252.13
76769,55493.2
76770,27475.15
76771,8935.19
76772,11005.58
76773,44151.45
76774,102906.51
76775,49459.27
76776,11648.53
76777,18288.37
76778,19298.53
76779,100952.88
76780,19318.82
76781,35530.34
76782,60284.12
76783,18547.21
76784,58563.8
76785,18206.61
76786,116960.36
76787,74794.37
76788,39849.09
76789,18025.02
76790,13238.69
76791,28554.66
76792,56406.71
76793,12573.77
76794,55034.14
76795,8842.26
76796,8529.81
76797,38496.99
76798,88752.69
76799,11962.74
76800,54394.89
76801,15594.15
76802,23238.86
76803,25002.21
76804,66690.75
76805,22323.29
76806,84826.52
76807,83387.01
76808,10116.26
76809,28726.48
76810,34994.1
76811,16028.89
76812,34220.52
76813,130034.29
76814,74918.9
76815,48131.71
76816,7210.44
76817,29881.92
76818,20685.3
76819,91891.79
76820,15344.48
76821,26493.3
76822,97236.0
76823,56458.85
76824,21775.84
76825,53083.67
76826,66219.35
76827,34687.64
76828,50734.24
76829,20801.56
76830,24174.23
76831,34145.71
76832,36848.49
76833,15832.89
76834,57517.91
76835,23215.16
76836,22403.26
76837,35768.64
76838,24082.8
76839,14315.72
76840,10472.41
76841,19566.51
76842,21000.39
76843,25060.4
76844,21082.19
76845,20363.92
76846,51418.83
76847,44184.05
76848,14348.52
76849,11645.96
76850,29032.72
76851,25754.5
76852,26357.35
76853,22935.64
76854,42608.21
76855,11068.68
76856,21647.17
76857,69618.9
76858,41203.94
76859,70994.53
76860,68714.03
76861,41491.15
76862,37219.02
76863,22980.03
76864,11733.55
76865,29124.39
76866,20838.61
76867,68966.89
76868,87480.7
76869,24736.07
76870,8611.98
76871,80120.06
76872,71105.33
76873,8188.14
76874,9525.32
76875,9557.74
76876,24358.2
76877,32018.09
76878,87922.08
76879,225976.12
76880,14873.16
76881,27842.73
76882,35889.81
76883,36930.53
76884,82030.83
76885,24469.12
76886,16013.54
76887,10039.23
76888,39513.23
76889,58013.31
76890,25752.37
76891,64612.98
76892,32819.14
76893,63338.74
76894,15506.16
76895,50255.87
76896,95887.43
76897,39532.68
76898,46687.73
76899,17437.95
76900,12640.6
76901,333752.29
76902,85007.39
76903,49902.29
76904,16223.58
76905,34431.49
76906,75497.8
76907,91290.96
76908,29925.77
76909,36794.37
76910,93251.48
76911,35875.31
76912,47063.15
76913,24137.29
76914,14746.13
76915,41897.94
76916,11277.75
76917,113705.76
76918,7891.48
76919,83090.87
76920,11773.62
76921,44166.39
76922,20918.27
76923,78968.46
76924,37621.7
76925,28219.19
76926,26528.87
76927,254110.67
76928,22763.71
76929,10224.81
76930,32527.82
76931,75794.93
76932,15032.08
76933,24987.12
76934,29941.98
76935,74774.42
76936,18287.29
76937,79526.07
76938,62046.18
76939,96106.58
76940,76107.16
76941,8773.68
76942,21742.58
76943,39560.87
76944,7913.33
76945,33762.99
76946,18861.47
76947,87356.44
76948,42184.49
76949,6665.94
76950,61331.56
76951,21076.62
76952,50276.15
76953,220411.6
76954,72305.21
76955,19001.86
76956,66416.08
76957,67808.95
76958,54895.59
76959,22975.55
76960,80878.01
76961,90550.76
76962,82113.65
76963,79778.53
76964,59835.83
76965,13192.09
76966,10902.97
76967,7572.39
76968,16961.95
76969,27948.89
76970,92519.43
76971,21332.56
76972,73356.0
76973,9717.55
76974,47356.31
76975,57955.71
76976,28092.04
76977,75563.79
76978,29007.89
76979,29252.61
76980,14544.14
76981,52943.48
76982,64913.68
76983,24762.42
76984,19505.67
76985,20422.58
76986,9026.34
76987,60452.63
76988,61901.61
76989,20997.12
76990,70796.95
76991,118185.84
76992,78657.29
76993,94089.87
76994,54038.89
76995,184081.66
76996,8625.95
76997,26859.25
76998,85158.55
76999,15031.55
77000,53414.04
77001,54016.03
77002,53628.22
77003,90174.18
77004,88567.43
77005,21817.97
77006,27067.83
77007,44957.74
77008,30691.75
77009,21376.63
77010,26980.27
77011,12292.49
77012,11307.82
77013,12288.35
77014,60614.8
77015,18682.11
77016,30905.99
77017,50082.94
77018,68191.0
77019,48665.07
77020,15559.96
77021,15499.52
77022,38755.21
77023,12057.9
77024,22441.95
77025,22797.9
77026,70982.58
77027,26193.14
77028,34031.41
77029,26246.61
77030,24822.35
77031,34648.8
77032,50684.85
77033,7668.91
77034,133383.05
77035,48187.37
77036,52272.71
77037,93216.64
77038,42835.47
77039,15833.25
77040,33128.39
77041,73744.76
77042,137531.42
77043,64101.19
77044,95286.92
77045,25298.37
77046,32597.29
77047,36342.36
77048,69379.43
77049,10460.51
77050,14005.96
77051,70848.05
77052,93547.29
77053,68816.1
77054,10101.57
77055,42818.6
77056,93651.95
77057,14373.84
77058,41513.73
77059,94529.27
77060,55584.03
77061,44539.48
77062,23438.73
77063,67017.09
77064,30156.67
77065,101825.97
77066,28077.86
77067,36342.14
77068,22276.55
77069,9027.78
77070,13378.39
77071,36717.32
77072,38614.96
77073,10540.85
77074,40909.7
77075,59120.94
77076,11006.81
77077,32944.31
77078,51875.07
77079,26702.2
77080,72874.26
77081,21156.4
77082,100327.2
77083,88860.18
77084,24780.47
77085,46845.61
77086,24414.92
77087,44509.67
77088,23734.07
77089,12777.56
77090,156909.97
77091,33223.64
77092,79360.35
77093,28082.89
77094,9624.83
77095,120295.12
77096,11572.15
77097,17929.37
77098,60972.01
77099,22171.89
77100,15052.81
77101,123745.81
77102,147367.61
77103,58680.2
77104,38096.95
77105,67018.93
77106,7710.97
77107,18606.3
77108,37881.26
77109,12713.52
77110,75859.19
77111,93174.73
77112,79551.07
77113,80646.3
77114,35383.72
77115,42490.32
77116,39728.67
77117,57026.53
77118,30266.81
77119,12050.35
77120,119445.07
77121,67544.0
77122,37301.35
77123,10534.31
77124,13483.17
77125,20844.93
77126,33000.13
77127,27038.29
77128,63659.67
77129,31035.5
77130,22150.98
77131,8150.88
77132,69535.56
77133,38955.55
77134,21674.44
77135,11694.5
77136,37401.16
77137,27075.1
77138,10954.01
77139,20989.55
77140,59565.25
77141,29774.23
77142,16204.11
77143,11319.76
77144,95853.28
77145,56716.68
77146,36477.0
77147,13165.17
77148,27046.6
77149,37520.45
77150,70694.3
77151,80524.83
77152,60970.64
77153,98841.23
77154,14062.28
77155,8002.73
77156,82484.29
77157,56768.35
77158,39403.5
77159,11881.92
77160,98857.68
77161,38413.59
77162,17840.42
77163,8045.58
77164,11105.07
